id_brand,country,country_group,nb_brand_shipping_days
14256,Netherlands,Netherlands,10
9394,Netherlands,Netherlands,10
19349,Netherlands,Netherlands,10
1321,Netherlands,Netherlands,10
15520,Netherlands,Netherlands,10
20462,Netherlands,Netherlands,10
17905,Netherlands,Netherlands,10
19255,Netherlands,Netherlands,10
15761,Netherlands,Netherlands,10
26125,Netherlands,Netherlands,10
12306,Netherlands,Netherlands,10
9267,Netherlands,Netherlands,10
15200,Netherlands,Netherlands,10
7310,Netherlands,Netherlands,10
1407,Netherlands,Netherlands,10
17726,Netherlands,Netherlands,10
11499,Netherlands,Netherlands,10
27110,Netherlands,Netherlands,10
20139,Netherlands,Netherlands,10
18956,Netherlands,Netherlands,10
1162,Netherlands,Netherlands,10
5783,Netherlands,Netherlands,10
8395,Netherlands,Netherlands,10
21064,Netherlands,Netherlands,10
13711,Netherlands,Netherlands,10
4622,Netherlands,Netherlands,10
18076,Netherlands,Netherlands,10
3863,Netherlands,Netherlands,10
28779,Netherlands,Netherlands,10
11488,Netherlands,Netherlands,10
8785,Netherlands,Netherlands,10
31752,Netherlands,Netherlands,10
13155,Netherlands,Netherlands,10
10300,Netherlands,Netherlands,10
4757,Netherlands,Netherlands,10
20028,Netherlands,Netherlands,10
7477,Netherlands,Netherlands,10
4900,Netherlands,Netherlands,10
9374,Netherlands,Netherlands,10
14864,Netherlands,Netherlands,10
1216,Netherlands,Netherlands,10
21829,Netherlands,Netherlands,10
33332,Netherlands,Netherlands,10
22051,Netherlands,Netherlands,10
1653,Netherlands,Netherlands,10
21212,Netherlands,Netherlands,10
1341,Netherlands,Netherlands,10
7637,Netherlands,Netherlands,10
3398,Netherlands,Netherlands,10
8425,Netherlands,Netherlands,10
8609,Netherlands,Netherlands,10
12997,Netherlands,Netherlands,10
8635,Netherlands,Netherlands,10
9404,Netherlands,Netherlands,10
9915,Netherlands,Netherlands,10
10542,Netherlands,Netherlands,10
9442,Netherlands,Netherlands,10
8583,Netherlands,Netherlands,10
13898,Netherlands,Netherlands,10
1990,Netherlands,Netherlands,10
26080,Netherlands,Netherlands,10
14890,Netherlands,Netherlands,10
7595,Netherlands,Netherlands,10
18958,Netherlands,Netherlands,10
9347,Netherlands,Netherlands,10
3807,Netherlands,Netherlands,10
18183,Netherlands,Netherlands,10
6965,Netherlands,Netherlands,10
10122,Netherlands,Netherlands,10
10587,Netherlands,Netherlands,10
21203,Netherlands,Netherlands,10
3102,Netherlands,Netherlands,10
26128,Netherlands,Netherlands,10
11104,Netherlands,Netherlands,10
14654,Netherlands,Netherlands,10
28945,Netherlands,Netherlands,10
26774,Netherlands,Netherlands,10
10104,Netherlands,Netherlands,10
2443,Netherlands,Netherlands,10
1377,Netherlands,Netherlands,10
9717,Netherlands,Netherlands,10
16016,Netherlands,Netherlands,10
14889,Netherlands,Netherlands,10
9931,Netherlands,Netherlands,10
12274,Netherlands,Netherlands,10
16322,Netherlands,Netherlands,10
17959,Netherlands,Netherlands,10
15334,Netherlands,Netherlands,10
23029,Netherlands,Netherlands,10
10868,Netherlands,Netherlands,10
11858,Netherlands,Netherlands,10
9170,Netherlands,Netherlands,10
10332,Netherlands,Netherlands,10
2380,Netherlands,Netherlands,10
18456,Netherlands,Netherlands,10
22178,Netherlands,Netherlands,10
5628,Netherlands,Netherlands,10
22304,Netherlands,Netherlands,10
12841,Netherlands,Netherlands,10
3238,Netherlands,Netherlands,10
23189,Netherlands,Netherlands,10
16063,Netherlands,Netherlands,10
5287,Netherlands,Netherlands,10
8913,Netherlands,Netherlands,10
8081,Netherlands,Netherlands,10
1175,Netherlands,Netherlands,10
12497,Netherlands,Netherlands,10
2275,Netherlands,Netherlands,10
22241,Netherlands,Netherlands,10
4217,Netherlands,Netherlands,10
26069,Netherlands,Netherlands,10
6421,Netherlands,Netherlands,10
13629,Netherlands,Netherlands,10
8927,Netherlands,Netherlands,10
9229,Netherlands,Netherlands,10
8923,Netherlands,Netherlands,10
7614,Netherlands,Netherlands,20
20045,Netherlands,Netherlands,20
17516,Netherlands,Netherlands,20
25007,Netherlands,Netherlands,20
19378,Netherlands,Netherlands,20
9486,Netherlands,Netherlands,20
3476,Netherlands,Netherlands,20
16814,Netherlands,Netherlands,20
14774,Netherlands,Netherlands,20
3765,Netherlands,Netherlands,20
4096,Netherlands,Netherlands,20
8743,Netherlands,Netherlands,20
8147,Netherlands,Netherlands,20
2496,Netherlands,Netherlands,20
10256,Netherlands,Netherlands,20
9862,Netherlands,Netherlands,20
28028,Netherlands,Netherlands,20
19845,Netherlands,Netherlands,20
20837,Netherlands,Netherlands,20
10911,Netherlands,Netherlands,20
13088,Netherlands,Netherlands,20
10938,Netherlands,Netherlands,20
23966,Netherlands,Netherlands,20
2897,Netherlands,Netherlands,20
16705,Netherlands,Netherlands,20
2837,Netherlands,Netherlands,20
27681,Netherlands,Netherlands,20
12284,Netherlands,Netherlands,20
1650,Netherlands,Netherlands,20
16739,Netherlands,Netherlands,20
1275,Netherlands,Netherlands,20
5245,Netherlands,Netherlands,20
23696,Netherlands,Netherlands,20
21299,Netherlands,Netherlands,20
18960,Netherlands,Netherlands,20
5160,Netherlands,Netherlands,20
16624,Netherlands,Netherlands,20
14053,Netherlands,Netherlands,20
25050,Netherlands,Netherlands,20
11172,Netherlands,Netherlands,20
17209,Netherlands,Netherlands,20
13853,Netherlands,Netherlands,20
13657,Netherlands,Netherlands,20
13922,Netherlands,Netherlands,20
9512,Netherlands,Netherlands,20
4118,Netherlands,Netherlands,20
3244,Netherlands,Netherlands,20
8421,Netherlands,Netherlands,20
17394,Netherlands,Netherlands,20
13221,Netherlands,Netherlands,20
7309,Netherlands,Netherlands,20
9949,Netherlands,Netherlands,20
1518,Netherlands,Netherlands,20
8205,Netherlands,Netherlands,20
10303,Netherlands,Netherlands,20
11501,Netherlands,Netherlands,20
11746,Netherlands,Netherlands,20
3650,Netherlands,Netherlands,20
7950,Netherlands,Netherlands,20
19155,Netherlands,Netherlands,20
27149,Netherlands,Netherlands,20
16941,Netherlands,Netherlands,20
23987,Netherlands,Netherlands,20
23440,Netherlands,Netherlands,20
4941,Netherlands,Netherlands,20
17667,Netherlands,Netherlands,20
5861,Netherlands,Netherlands,20
15856,Netherlands,Netherlands,20
16091,Netherlands,Netherlands,20
19725,Netherlands,Netherlands,20
14372,Netherlands,Netherlands,20
16085,Netherlands,Netherlands,20
15096,Netherlands,Netherlands,20
9602,Netherlands,Netherlands,20
9318,Netherlands,Netherlands,20
19402,Netherlands,Netherlands,20
9348,Netherlands,Netherlands,20
22721,Netherlands,Netherlands,20
7511,Netherlands,Netherlands,20
8320,Netherlands,Netherlands,20
22518,Netherlands,Netherlands,20
11067,Netherlands,Netherlands,20
17053,Netherlands,Netherlands,20
27870,Netherlands,Netherlands,20
19329,Netherlands,Netherlands,20
2577,Netherlands,Netherlands,20
35331,Netherlands,Netherlands,20
16840,Netherlands,Netherlands,20
25025,Netherlands,Netherlands,20
10974,Netherlands,Netherlands,20
2174,Switzerland,DACH,5
23321,United States,Others,2
940,United States,Others,5
3480,United States,Others,10
8566,United Kingdom,UK&I,2
23755,United Kingdom,UK&I,2
3381,United Kingdom,UK&I,2
23909,United Kingdom,UK&I,2
6086,United Kingdom,UK&I,2
7699,United Kingdom,UK&I,2
5380,United Kingdom,UK&I,2
11581,United Kingdom,UK&I,2
5374,United Kingdom,UK&I,2
1657,United Kingdom,UK&I,2
29001,United Kingdom,UK&I,2
6510,United Kingdom,UK&I,2
1408,United Kingdom,UK&I,2
7968,United Kingdom,UK&I,2
8201,United Kingdom,UK&I,2
28363,United Kingdom,UK&I,2
6532,United Kingdom,UK&I,2
19226,United Kingdom,UK&I,2
16054,United Kingdom,UK&I,2
20149,United Kingdom,UK&I,2
13035,United Kingdom,UK&I,2
22723,United Kingdom,UK&I,2
15488,United Kingdom,UK&I,2
15440,United Kingdom,UK&I,2
6266,United Kingdom,UK&I,2
4135,United Kingdom,UK&I,2
10033,United Kingdom,UK&I,2
12568,United Kingdom,UK&I,2
25107,United Kingdom,UK&I,2
21928,United Kingdom,UK&I,2
36513,United Kingdom,UK&I,2
23735,United Kingdom,UK&I,2
9132,United Kingdom,UK&I,2
8311,United Kingdom,UK&I,2
2582,United Kingdom,UK&I,2
32469,United Kingdom,UK&I,2
3288,United Kingdom,UK&I,2
17659,United Kingdom,UK&I,2
14378,United Kingdom,UK&I,2
13638,United Kingdom,UK&I,2
24582,United Kingdom,UK&I,2
8003,United Kingdom,UK&I,2
15557,United Kingdom,UK&I,2
14166,United Kingdom,UK&I,2
18735,United Kingdom,UK&I,2
24233,United Kingdom,UK&I,2
23594,United Kingdom,UK&I,2
11449,United Kingdom,UK&I,2
13713,United Kingdom,UK&I,2
8048,United Kingdom,UK&I,2
25624,United Kingdom,UK&I,2
28406,United Kingdom,UK&I,2
19625,United Kingdom,UK&I,2
10840,United Kingdom,UK&I,2
8487,United Kingdom,UK&I,2
19112,United Kingdom,UK&I,2
8071,United Kingdom,UK&I,2
2198,United Kingdom,UK&I,2
27570,United Kingdom,UK&I,2
7260,United Kingdom,UK&I,2
1387,United Kingdom,UK&I,2
4945,United Kingdom,UK&I,2
7428,United Kingdom,UK&I,2
6725,United Kingdom,UK&I,2
28117,United Kingdom,UK&I,2
17121,United Kingdom,UK&I,2
14701,United Kingdom,UK&I,2
4950,United Kingdom,UK&I,2
36340,United Kingdom,UK&I,2
12239,United Kingdom,UK&I,2
33631,United Kingdom,UK&I,2
18171,United Kingdom,UK&I,2
11600,United Kingdom,UK&I,2
12054,United Kingdom,UK&I,2
33480,United Kingdom,UK&I,2
12738,United Kingdom,UK&I,2
4030,United Kingdom,UK&I,2
38442,United Kingdom,UK&I,2
13447,United Kingdom,UK&I,2
2002,United Kingdom,UK&I,2
32710,United Kingdom,UK&I,2
11423,United Kingdom,UK&I,2
20299,United Kingdom,UK&I,2
25737,United Kingdom,UK&I,2
7244,United Kingdom,UK&I,2
26414,United Kingdom,UK&I,2
9852,United Kingdom,UK&I,2
32740,United Kingdom,UK&I,2
9658,United Kingdom,UK&I,2
4272,United Kingdom,UK&I,2
8310,United Kingdom,UK&I,2
6692,United Kingdom,UK&I,2
2211,United Kingdom,UK&I,2
17670,United Kingdom,UK&I,2
1500,United Kingdom,UK&I,2
7813,United Kingdom,UK&I,2
8141,United Kingdom,UK&I,2
11424,United Kingdom,UK&I,2
15689,United Kingdom,UK&I,2
26358,United Kingdom,UK&I,2
8731,United Kingdom,UK&I,2
26516,United Kingdom,UK&I,2
6542,United Kingdom,UK&I,2
28013,United Kingdom,UK&I,2
10634,United Kingdom,UK&I,2
2270,United Kingdom,UK&I,2
5294,United Kingdom,UK&I,2
1088,United Kingdom,UK&I,2
15064,United Kingdom,UK&I,2
3535,United Kingdom,UK&I,2
26742,United Kingdom,UK&I,2
11246,United Kingdom,UK&I,2
6876,United Kingdom,UK&I,2
7257,United Kingdom,UK&I,2
2687,United Kingdom,UK&I,2
13369,United Kingdom,UK&I,2
33367,United Kingdom,UK&I,2
7043,United Kingdom,UK&I,2
5038,United Kingdom,UK&I,2
10231,United Kingdom,UK&I,2
6900,United Kingdom,UK&I,2
6311,United Kingdom,UK&I,2
8382,United Kingdom,UK&I,2
19545,United Kingdom,UK&I,2
14247,United Kingdom,UK&I,2
6157,United Kingdom,UK&I,2
23336,United Kingdom,UK&I,2
12291,United Kingdom,UK&I,2
6784,United Kingdom,UK&I,2
4253,United Kingdom,UK&I,2
35388,United Kingdom,UK&I,2
12213,United Kingdom,UK&I,2
12314,United Kingdom,UK&I,2
10789,United Kingdom,UK&I,2
9022,United Kingdom,UK&I,2
27835,United Kingdom,UK&I,2
13246,United Kingdom,UK&I,2
5654,United Kingdom,UK&I,2
12321,United Kingdom,UK&I,2
21236,United Kingdom,UK&I,2
6881,United Kingdom,UK&I,2
12165,United Kingdom,UK&I,2
11867,United Kingdom,UK&I,2
12116,United Kingdom,UK&I,2
13002,United Kingdom,UK&I,2
24534,United Kingdom,UK&I,2
15260,United Kingdom,UK&I,2
28996,United Kingdom,UK&I,2
9192,United Kingdom,UK&I,2
11182,United Kingdom,UK&I,2
9324,United Kingdom,UK&I,2
33998,United Kingdom,UK&I,2
16603,United Kingdom,UK&I,2
32208,United Kingdom,UK&I,2
39955,United Kingdom,UK&I,2
9732,United Kingdom,UK&I,2
20771,United Kingdom,UK&I,2
8133,United Kingdom,UK&I,2
28463,United Kingdom,UK&I,2
16104,United Kingdom,UK&I,2
16616,United Kingdom,UK&I,2
9795,United Kingdom,UK&I,2
15797,United Kingdom,UK&I,2
20548,United Kingdom,UK&I,2
6538,United Kingdom,UK&I,2
6500,United Kingdom,UK&I,2
17510,United Kingdom,UK&I,2
1224,United Kingdom,UK&I,2
12730,United Kingdom,UK&I,2
8300,United Kingdom,UK&I,2
2201,United Kingdom,UK&I,2
10126,United Kingdom,UK&I,2
11105,United Kingdom,UK&I,2
32713,United Kingdom,UK&I,2
3129,United Kingdom,UK&I,2
10155,United Kingdom,UK&I,2
8761,United Kingdom,UK&I,2
9066,United Kingdom,UK&I,2
38372,United Kingdom,UK&I,2
9723,United Kingdom,UK&I,2
16237,United Kingdom,UK&I,2
33131,United Kingdom,UK&I,2
13535,United Kingdom,UK&I,2
36643,United Kingdom,UK&I,2
3952,United Kingdom,UK&I,2
7740,United Kingdom,UK&I,2
26203,United Kingdom,UK&I,2
15587,United Kingdom,UK&I,2
7788,United Kingdom,UK&I,2
24455,United Kingdom,UK&I,2
18864,United Kingdom,UK&I,2
12573,United Kingdom,UK&I,2
12322,United Kingdom,UK&I,2
10381,United Kingdom,UK&I,2
6903,United Kingdom,UK&I,2
31637,United Kingdom,UK&I,2
2862,United Kingdom,UK&I,2
8127,United Kingdom,UK&I,2
28377,United Kingdom,UK&I,2
12491,United Kingdom,UK&I,2
4584,United Kingdom,UK&I,2
18832,United Kingdom,UK&I,2
16978,United Kingdom,UK&I,2
2705,United Kingdom,UK&I,2
25899,United Kingdom,UK&I,2
23137,United Kingdom,UK&I,2
13182,United Kingdom,UK&I,2
6634,United Kingdom,UK&I,2
38344,United Kingdom,UK&I,2
16697,United Kingdom,UK&I,2
5522,United Kingdom,UK&I,2
16679,United Kingdom,UK&I,2
15019,United Kingdom,UK&I,2
9690,United Kingdom,UK&I,2
8360,United Kingdom,UK&I,2
2502,United Kingdom,UK&I,2
24868,United Kingdom,UK&I,2
14836,United Kingdom,UK&I,2
12293,United Kingdom,UK&I,2
11100,United Kingdom,UK&I,2
6964,United Kingdom,UK&I,2
15452,United Kingdom,UK&I,2
2527,United Kingdom,UK&I,2
29608,United Kingdom,UK&I,2
18754,United Kingdom,UK&I,2
5715,United Kingdom,UK&I,2
6297,United Kingdom,UK&I,2
9472,United Kingdom,UK&I,2
19541,United Kingdom,UK&I,2
6596,United Kingdom,UK&I,2
30956,United Kingdom,UK&I,2
9898,United Kingdom,UK&I,2
4881,United Kingdom,UK&I,2
3766,United Kingdom,UK&I,2
11543,United Kingdom,UK&I,2
17622,United Kingdom,UK&I,2
35258,United Kingdom,UK&I,2
5277,United Kingdom,UK&I,2
13842,United Kingdom,UK&I,2
3676,United Kingdom,UK&I,2
14085,United Kingdom,UK&I,2
11284,United Kingdom,UK&I,2
29332,United Kingdom,UK&I,2
26182,United Kingdom,UK&I,2
27582,United Kingdom,UK&I,2
15875,United Kingdom,UK&I,2
11542,United Kingdom,UK&I,2
5607,United Kingdom,UK&I,2
22424,United Kingdom,UK&I,2
12243,United Kingdom,UK&I,2
25997,United Kingdom,UK&I,2
6605,United Kingdom,UK&I,2
8724,United Kingdom,UK&I,2
10695,United Kingdom,UK&I,2
23289,United Kingdom,UK&I,2
38500,United Kingdom,UK&I,2
8274,United Kingdom,UK&I,2
6200,United Kingdom,UK&I,2
15159,United Kingdom,UK&I,2
4257,United Kingdom,UK&I,2
24430,United Kingdom,UK&I,2
22701,United Kingdom,UK&I,2
14060,United Kingdom,UK&I,2
13987,United Kingdom,UK&I,2
8108,United Kingdom,UK&I,2
15762,United Kingdom,UK&I,2
8620,United Kingdom,UK&I,2
4225,United Kingdom,UK&I,2
20642,United Kingdom,UK&I,2
23856,United Kingdom,UK&I,2
13838,United Kingdom,UK&I,2
22084,United Kingdom,UK&I,2
18669,United Kingdom,UK&I,2
5323,United Kingdom,UK&I,2
25156,United Kingdom,UK&I,2
10809,United Kingdom,UK&I,2
20689,United Kingdom,UK&I,2
6587,United Kingdom,UK&I,2
11252,United Kingdom,UK&I,2
10853,United Kingdom,UK&I,2
6032,United Kingdom,UK&I,2
30559,United Kingdom,UK&I,2
27980,United Kingdom,UK&I,2
16398,United Kingdom,UK&I,2
6565,United Kingdom,UK&I,2
13140,United Kingdom,UK&I,2
6601,United Kingdom,UK&I,2
23986,United Kingdom,UK&I,2
34100,United Kingdom,UK&I,2
21355,United Kingdom,UK&I,2
7704,United Kingdom,UK&I,2
34441,United Kingdom,UK&I,2
2186,United Kingdom,UK&I,2
9805,United Kingdom,UK&I,2
34156,United Kingdom,UK&I,2
27480,United Kingdom,UK&I,2
7790,United Kingdom,UK&I,2
22626,United Kingdom,UK&I,2
6377,United Kingdom,UK&I,2
21759,United Kingdom,UK&I,2
11594,United Kingdom,UK&I,2
5348,United Kingdom,UK&I,2
9384,United Kingdom,UK&I,2
24382,United Kingdom,UK&I,2
14447,United Kingdom,UK&I,2
18358,United Kingdom,UK&I,2
1107,United Kingdom,UK&I,2
29610,United Kingdom,UK&I,2
31441,United Kingdom,UK&I,2
10413,United Kingdom,UK&I,2
5529,United Kingdom,UK&I,2
26644,United Kingdom,UK&I,2
754,United Kingdom,UK&I,2
2595,United Kingdom,UK&I,2
38336,United Kingdom,UK&I,2
30437,United Kingdom,UK&I,2
5781,United Kingdom,UK&I,2
2265,United Kingdom,UK&I,2
22791,United Kingdom,UK&I,2
24497,United Kingdom,UK&I,2
7009,United Kingdom,UK&I,2
14335,United Kingdom,UK&I,2
18889,United Kingdom,UK&I,2
11603,United Kingdom,UK&I,2
15392,United Kingdom,UK&I,2
30530,United Kingdom,UK&I,2
12757,United Kingdom,UK&I,2
36615,United Kingdom,UK&I,2
12666,United Kingdom,UK&I,2
27685,United Kingdom,UK&I,2
8751,United Kingdom,UK&I,2
24575,United Kingdom,UK&I,2
2980,United Kingdom,UK&I,2
15002,United Kingdom,UK&I,2
12832,United Kingdom,UK&I,2
13041,United Kingdom,UK&I,2
18609,United Kingdom,UK&I,2
20140,United Kingdom,UK&I,2
6431,United Kingdom,UK&I,2
30629,United Kingdom,UK&I,2
6907,United Kingdom,UK&I,2
7739,United Kingdom,UK&I,2
14266,United Kingdom,UK&I,2
22384,United Kingdom,UK&I,2
11090,United Kingdom,UK&I,2
7853,United Kingdom,UK&I,2
4632,United Kingdom,UK&I,2
5516,United Kingdom,UK&I,2
26002,United Kingdom,UK&I,2
35904,United Kingdom,UK&I,2
17138,United Kingdom,UK&I,2
6839,United Kingdom,UK&I,2
11586,United Kingdom,UK&I,2
12692,United Kingdom,UK&I,2
17188,United Kingdom,UK&I,2
26732,United Kingdom,UK&I,2
8226,United Kingdom,UK&I,2
12140,United Kingdom,UK&I,2
10324,United Kingdom,UK&I,2
8715,United Kingdom,UK&I,2
5750,United Kingdom,UK&I,2
16824,United Kingdom,UK&I,2
11665,United Kingdom,UK&I,2
34070,United Kingdom,UK&I,2
16352,United Kingdom,UK&I,2
7082,United Kingdom,UK&I,2
2259,United Kingdom,UK&I,2
28293,United Kingdom,UK&I,2
14953,United Kingdom,UK&I,2
13298,United Kingdom,UK&I,2
5982,United Kingdom,UK&I,2
8195,United Kingdom,UK&I,2
7132,United Kingdom,UK&I,2
9391,United Kingdom,UK&I,2
22502,United Kingdom,UK&I,2
15597,United Kingdom,UK&I,2
6270,United Kingdom,UK&I,2
36814,United Kingdom,UK&I,2
7150,United Kingdom,UK&I,2
9034,United Kingdom,UK&I,2
15522,United Kingdom,UK&I,2
6202,United Kingdom,UK&I,2
11320,United Kingdom,UK&I,2
9697,United Kingdom,UK&I,2
13861,United Kingdom,UK&I,2
23656,United Kingdom,UK&I,2
9934,United Kingdom,UK&I,2
7336,United Kingdom,UK&I,2
13979,United Kingdom,UK&I,2
4653,United Kingdom,UK&I,2
20443,United Kingdom,UK&I,2
7917,United Kingdom,UK&I,2
5513,United Kingdom,UK&I,2
37115,United Kingdom,UK&I,2
9484,United Kingdom,UK&I,2
30780,United Kingdom,UK&I,2
13925,United Kingdom,UK&I,2
1977,United Kingdom,UK&I,2
5704,United Kingdom,UK&I,2
24269,United Kingdom,UK&I,2
11264,United Kingdom,UK&I,2
2789,United Kingdom,UK&I,2
10693,United Kingdom,UK&I,2
29091,United Kingdom,UK&I,2
32544,United Kingdom,UK&I,2
21448,United Kingdom,UK&I,2
10798,United Kingdom,UK&I,2
20976,United Kingdom,UK&I,2
1140,United Kingdom,UK&I,2
27496,United Kingdom,UK&I,2
37024,United Kingdom,UK&I,2
27871,United Kingdom,UK&I,2
8235,United Kingdom,UK&I,2
6000,United Kingdom,UK&I,2
1879,United Kingdom,UK&I,2
19439,United Kingdom,UK&I,2
28663,United Kingdom,UK&I,2
30809,United Kingdom,UK&I,2
24897,United Kingdom,UK&I,2
8192,United Kingdom,UK&I,2
23855,United Kingdom,UK&I,2
17409,United Kingdom,UK&I,2
29881,United Kingdom,UK&I,2
28082,United Kingdom,UK&I,2
1528,United Kingdom,UK&I,2
22600,United Kingdom,UK&I,2
11834,United Kingdom,UK&I,2
4768,United Kingdom,UK&I,2
5016,United Kingdom,UK&I,2
17916,United Kingdom,UK&I,5
12942,United Kingdom,UK&I,5
12571,United Kingdom,UK&I,5
19584,United Kingdom,UK&I,5
8941,United Kingdom,UK&I,5
1868,United Kingdom,UK&I,5
21987,United Kingdom,UK&I,5
6535,United Kingdom,UK&I,5
6233,United Kingdom,UK&I,5
12316,United Kingdom,UK&I,5
8719,United Kingdom,UK&I,5
31348,United Kingdom,UK&I,5
5874,United Kingdom,UK&I,5
12865,United Kingdom,UK&I,5
16491,United Kingdom,UK&I,5
26094,United Kingdom,UK&I,5
11373,United Kingdom,UK&I,5
15311,United Kingdom,UK&I,5
22603,United Kingdom,UK&I,5
11617,United Kingdom,UK&I,5
8669,United Kingdom,UK&I,5
17446,United Kingdom,UK&I,5
5675,United Kingdom,UK&I,5
7732,United Kingdom,UK&I,5
19082,United Kingdom,UK&I,5
20104,United Kingdom,UK&I,5
17676,United Kingdom,UK&I,5
30700,United Kingdom,UK&I,5
36948,United Kingdom,UK&I,5
25489,United Kingdom,UK&I,5
22884,United Kingdom,UK&I,5
14376,United Kingdom,UK&I,5
16045,United Kingdom,UK&I,5
8277,United Kingdom,UK&I,5
38534,United Kingdom,UK&I,5
23672,United Kingdom,UK&I,5
836,United Kingdom,UK&I,5
18624,United Kingdom,UK&I,5
1253,United Kingdom,UK&I,5
25157,United Kingdom,UK&I,5
11372,United Kingdom,UK&I,5
9193,United Kingdom,UK&I,5
19087,United Kingdom,UK&I,5
8683,United Kingdom,UK&I,5
15912,United Kingdom,UK&I,5
4732,United Kingdom,UK&I,5
20805,United Kingdom,UK&I,5
16720,United Kingdom,UK&I,5
15648,United Kingdom,UK&I,5
19847,United Kingdom,UK&I,5
19521,United Kingdom,UK&I,5
24618,United Kingdom,UK&I,5
5033,United Kingdom,UK&I,5
4291,United Kingdom,UK&I,5
13319,United Kingdom,UK&I,5
10773,United Kingdom,UK&I,5
18368,United Kingdom,UK&I,5
3263,United Kingdom,UK&I,5
16289,United Kingdom,UK&I,5
10390,United Kingdom,UK&I,5
20428,United Kingdom,UK&I,5
20899,United Kingdom,UK&I,5
24271,United Kingdom,UK&I,5
9351,United Kingdom,UK&I,5
25492,United Kingdom,UK&I,5
9711,United Kingdom,UK&I,5
6137,United Kingdom,UK&I,5
4882,United Kingdom,UK&I,5
11147,United Kingdom,UK&I,5
18306,United Kingdom,UK&I,5
11975,United Kingdom,UK&I,5
13983,United Kingdom,UK&I,5
8618,United Kingdom,UK&I,5
2465,United Kingdom,UK&I,5
20893,United Kingdom,UK&I,5
24005,United Kingdom,UK&I,5
5931,United Kingdom,UK&I,5
3984,United Kingdom,UK&I,5
21537,United Kingdom,UK&I,5
7756,United Kingdom,UK&I,5
8075,United Kingdom,UK&I,5
7097,United Kingdom,UK&I,5
10990,United Kingdom,UK&I,5
27444,United Kingdom,UK&I,5
8605,United Kingdom,UK&I,5
12256,United Kingdom,UK&I,5
8845,United Kingdom,UK&I,5
12811,United Kingdom,UK&I,5
9516,United Kingdom,UK&I,5
9392,United Kingdom,UK&I,5
4888,United Kingdom,UK&I,5
12529,United Kingdom,UK&I,5
7149,United Kingdom,UK&I,5
27573,United Kingdom,UK&I,5
3141,United Kingdom,UK&I,5
2175,United Kingdom,UK&I,5
1465,United Kingdom,UK&I,5
35719,United Kingdom,UK&I,5
32378,United Kingdom,UK&I,5
16636,United Kingdom,UK&I,5
15737,United Kingdom,UK&I,5
21430,United Kingdom,UK&I,5
29949,United Kingdom,UK&I,5
1587,United Kingdom,UK&I,5
15435,United Kingdom,UK&I,5
7047,United Kingdom,UK&I,5
26404,United Kingdom,UK&I,5
9707,United Kingdom,UK&I,5
6281,United Kingdom,UK&I,5
9588,United Kingdom,UK&I,5
3755,United Kingdom,UK&I,5
23190,United Kingdom,UK&I,5
24936,United Kingdom,UK&I,5
10863,United Kingdom,UK&I,5
4961,United Kingdom,UK&I,5
12966,United Kingdom,UK&I,5
30031,United Kingdom,UK&I,5
28202,United Kingdom,UK&I,5
25777,United Kingdom,UK&I,5
33030,United Kingdom,UK&I,5
27682,United Kingdom,UK&I,5
7824,United Kingdom,UK&I,5
23184,United Kingdom,UK&I,5
11695,United Kingdom,UK&I,5
24275,United Kingdom,UK&I,5
13408,United Kingdom,UK&I,5
19016,United Kingdom,UK&I,5
8776,United Kingdom,UK&I,5
8173,United Kingdom,UK&I,5
1956,United Kingdom,UK&I,5
11993,United Kingdom,UK&I,5
5046,United Kingdom,UK&I,5
784,United Kingdom,UK&I,5
32071,United Kingdom,UK&I,5
17692,United Kingdom,UK&I,5
23701,United Kingdom,UK&I,5
26945,United Kingdom,UK&I,5
7588,United Kingdom,UK&I,5
13033,United Kingdom,UK&I,5
18561,United Kingdom,UK&I,5
10869,United Kingdom,UK&I,5
14942,United Kingdom,UK&I,5
24531,United Kingdom,UK&I,5
9225,United Kingdom,UK&I,5
3340,United Kingdom,UK&I,5
7939,United Kingdom,UK&I,5
3970,United Kingdom,UK&I,5
18545,United Kingdom,UK&I,5
21532,United Kingdom,UK&I,5
18635,United Kingdom,UK&I,5
3727,United Kingdom,UK&I,5
32430,United Kingdom,UK&I,5
26382,United Kingdom,UK&I,5
7469,United Kingdom,UK&I,5
11199,United Kingdom,UK&I,5
18221,United Kingdom,UK&I,5
18304,United Kingdom,UK&I,5
10881,United Kingdom,UK&I,5
5310,United Kingdom,UK&I,5
27743,United Kingdom,UK&I,5
31725,United Kingdom,UK&I,5
6536,United Kingdom,UK&I,5
27741,United Kingdom,UK&I,5
8166,United Kingdom,UK&I,5
8167,United Kingdom,UK&I,5
1123,United Kingdom,UK&I,5
2498,United Kingdom,UK&I,5
8898,United Kingdom,UK&I,5
34307,United Kingdom,UK&I,5
17688,United Kingdom,UK&I,5
33094,United Kingdom,UK&I,5
22125,United Kingdom,UK&I,5
23413,United Kingdom,UK&I,5
2844,United Kingdom,UK&I,5
25383,United Kingdom,UK&I,5
23345,United Kingdom,UK&I,5
27950,United Kingdom,UK&I,5
6643,United Kingdom,UK&I,5
24187,United Kingdom,UK&I,5
24305,United Kingdom,UK&I,5
2424,United Kingdom,UK&I,5
18454,United Kingdom,UK&I,5
21400,United Kingdom,UK&I,5
8987,United Kingdom,UK&I,5
