id_retailer,country,country_group
31678,France,France
38633,France,France
4776,France,France
2277,France,France
2159,France,France
339634,France,France
2042,France,France
23105,France,France
13245,France,France
6613,France,France
40396,France,France
47411,France,France
244146,France,France
5265,France,France
18275,France,France
275104,France,France
369632,France,France
236861,France,France
269326,France,France
432438,France,France
141475,France,France
88935,France,France
62457,France,France
203049,France,France
195704,France,France
152621,France,France
79239,France,France
148107,France,France
178105,France,France
18230,France,France
13142,France,France
381105,France,France
139678,France,France
39009,France,France
241956,France,France
315318,France,France
51511,France,France
25286,France,France
268804,France,France
156683,France,France
118468,France,France
12218,France,France
79708,France,France
23899,France,France
169753,France,France
170270,France,France
82297,France,France
6610,France,France
34182,France,France
340956,France,France
351941,France,France
307634,France,France
15764,France,France
17369,France,France
319513,France,France
161275,France,France
372196,France,France
22116,France,France
39817,France,France
21695,France,France
182875,France,France
2876,France,France
435,France,France
1804,France,France
3159,France,France
51523,France,France
45733,France,France
42196,France,France
41912,France,France
205338,France,France
14981,France,France
237565,France,France
169511,France,France
204365,France,France
4712,France,France
12525,France,France
103569,France,France
113710,France,France
401076,France,France
244417,France,France
272176,France,France
62695,France,France
69136,France,France
48655,France,France
333030,France,France
330614,France,France
65802,France,France
236110,France,France
75195,France,France
49458,France,France
128331,France,France
47094,France,France
24660,France,France
348161,France,France
161133,France,France
298449,France,France
436128,France,France
321742,France,France
129685,France,France
319409,France,France
40742,France,France
23909,France,France
317011,France,France
396500,France,France
353808,France,France
19515,France,France
55360,France,France
41767,France,France
11139,France,France
51949,France,France
8341,France,France
318412,France,France
246094,France,France
344631,France,France
159723,France,France
298923,France,France
196703,France,France
41712,France,France
258627,France,France
7808,France,France
160410,France,France
338894,France,France
324767,France,France
98569,France,France
208402,France,France
76220,France,France
282767,France,France
149109,France,France
47203,France,France
438815,France,France
69810,France,France
30119,France,France
297299,France,France
193254,France,France
160235,France,France
231024,France,France
10382,France,France
241667,France,France
54315,France,France
341114,France,France
176712,France,France
220589,France,France
206359,France,France
396005,France,France
4605,France,France
9576,France,France
140732,France,France
16474,France,France
175341,France,France
27338,France,France
235771,France,France
191526,France,France
50360,France,France
242856,France,France
317245,France,France
152052,France,France
29738,France,France
121512,France,France
45691,France,France
319944,France,France
246964,France,France
123611,France,France
1127,France,France
209059,France,France
262120,France,France
22600,France,France
43980,France,France
167145,France,France
49069,France,France
72996,France,France
4545,France,France
41160,France,France
274338,France,France
223572,France,France
10101,France,France
162822,France,France
129573,France,France
198,France,France
1328,France,France
238218,France,France
305526,France,France
41184,France,France
31330,France,France
169932,France,France
282797,France,France
29696,France,France
10307,France,France
240784,France,France
233040,France,France
4972,France,France
26317,France,France
10582,France,France
64114,France,France
142485,France,France
40723,France,France
172177,France,France
92978,France,France
327476,France,France
23150,France,France
6218,France,France
322084,France,France
236008,France,France
13786,France,France
149052,France,France
226118,France,France
148933,France,France
142628,France,France
28002,France,France
243966,France,France
13218,France,France
188001,France,France
48085,France,France
254081,France,France
292365,France,France
76431,France,France
129690,France,France
247211,France,France
4263,France,France
222998,France,France
11443,France,France
29055,France,France
123871,France,France
226050,France,France
436331,France,France
223759,France,France
415214,France,France
274790,France,France
243577,France,France
2059,France,France
259055,France,France
53145,France,France
212916,France,France
90119,France,France
224803,France,France
193405,France,France
197236,France,France
195846,France,France
205812,France,France
282311,France,France
268546,France,France
198099,France,France
195841,France,France
209673,France,France
185536,France,France
196935,France,France
211583,France,France
210911,France,France
221396,France,France
285122,France,France
247209,France,France
224009,France,France
311790,France,France
255851,France,France
274866,France,France
296208,France,France
300510,France,France
313230,France,France
15250,France,France
11630,France,France
11046,France,France
105455,France,France
29634,France,France
45734,France,France
43589,France,France
65635,France,France
77364,France,France
25918,France,France
76215,France,France
383283,France,France
17075,France,France
35373,France,France
155337,France,France
16349,France,France
154367,France,France
25893,France,France
157998,France,France
56612,France,France
234891,France,France
164015,France,France
294805,France,France
3383,France,France
24398,France,France
159620,France,France
45841,France,France
166393,France,France
302671,France,France
5456,France,France
283940,France,France
368077,France,France
86024,France,France
364539,France,France
201391,France,France
155288,France,France
427926,France,France
291378,France,France
14284,France,France
159901,France,France
29469,France,France
220890,France,France
189297,France,France
328660,France,France
262247,France,France
364545,France,France
192732,France,France
171316,France,France
141445,France,France
219323,France,France
187939,France,France
144365,France,France
241229,France,France
184535,France,France
194612,France,France
369337,France,France
244640,France,France
248658,France,France
219192,France,France
332659,France,France
222856,France,France
107593,France,France
133326,France,France
9985,France,France
44862,France,France
9938,France,France
192387,France,France
352060,France,France
159858,France,France
410258,France,France
356242,France,France
192407,France,France
52791,France,France
73911,France,France
96385,France,France
45607,France,France
20387,France,France
48488,France,France
146424,France,France
148205,France,France
167568,France,France
64760,France,France
44424,France,France
422029,France,France
180142,France,France
162815,France,France
328179,France,France
372278,France,France
248644,France,France
212720,France,France
118828,France,France
172648,France,France
302460,France,France
248651,France,France
150659,France,France
327311,France,France
171991,France,France
435236,France,France
435291,France,France
343036,France,France
133110,France,France
151248,France,France
319608,France,France
174069,France,France
405257,France,France
111380,France,France
123718,France,France
52749,France,France
110735,France,France
45368,France,France
196396,France,France
415855,France,France
206177,France,France
238215,France,France
235005,France,France
241440,France,France
191654,France,France
351246,France,France
284377,France,France
42853,France,France
369275,France,France
230565,France,France
130292,France,France
121599,France,France
50376,France,France
324749,France,France
12017,France,France
26890,France,France
37981,France,France
323543,France,France
185330,France,France
23347,France,France
48987,France,France
376990,France,France
378760,France,France
300840,France,France
221674,France,France
45227,France,France
168803,France,France
341132,France,France
142137,France,France
1882,France,France
168110,France,France
38111,France,France
26812,France,France
323850,France,France
261555,France,France
287613,France,France
94530,France,France
31760,France,France
334087,France,France
219909,France,France
389691,France,France
29246,France,France
155780,France,France
47601,France,France
142811,France,France
322740,France,France
197656,France,France
5367,France,France
11509,France,France
344026,France,France
154548,France,France
342971,France,France
208596,France,France
37405,France,France
93245,France,France
337956,France,France
58208,France,France
225498,France,France
72967,France,France
399789,France,France
245005,France,France
4900,France,France
37767,France,France
143024,France,France
158998,France,France
19361,France,France
120422,France,France
129262,France,France
36093,France,France
212479,France,France
395676,France,France
349854,France,France
265510,France,France
1344,France,France
235063,France,France
386447,France,France
123667,France,France
319103,France,France
5722,France,France
35615,France,France
78607,France,France
161927,France,France
179880,France,France
168080,France,France
130473,France,France
123761,France,France
153242,France,France
44881,France,France
137436,France,France
78378,France,France
51237,France,France
319461,France,France
22537,France,France
13515,France,France
160075,France,France
326760,France,France
9880,France,France
143972,France,France
330369,France,France
39073,France,France
207532,France,France
7746,France,France
267906,France,France
63297,France,France
97376,France,France
37567,France,France
136087,France,France
1767,France,France
2627,France,France
4912,France,France
2650,France,France
15801,France,France
94898,France,France
81541,France,France
21073,France,France
38075,France,France
13499,France,France
159999,France,France
120413,France,France
402104,France,France
310053,France,France
163263,France,France
255518,France,France
296437,France,France
6054,France,France
139521,France,France
105445,France,France
130730,France,France
142087,France,France
192397,France,France
356317,France,France
92339,France,France
196467,France,France
94055,France,France
200222,France,France
155290,France,France
150185,France,France
225297,France,France
308658,France,France
356399,France,France
331502,France,France
340516,France,France
275851,France,France
286882,France,France
311995,France,France
317311,France,France
245288,France,France
300386,France,France
150532,France,France
162443,France,France
250416,France,France
285998,France,France
12628,France,France
206989,France,France
9445,France,France
181400,France,France
197668,France,France
130131,France,France
55445,France,France
16094,France,France
167016,France,France
14338,France,France
178020,France,France
121552,France,France
61876,France,France
317901,France,France
163658,France,France
244391,France,France
317465,France,France
375765,France,France
132450,France,France
258889,France,France
428659,France,France
4662,France,France
34834,France,France
50778,France,France
14582,France,France
198471,France,France
246045,France,France
7462,France,France
44823,France,France
6917,France,France
4134,France,France
147431,France,France
54118,France,France
305641,France,France
232178,France,France
224369,France,France
10103,France,France
28056,France,France
43777,France,France
229993,France,France
219381,France,France
18687,France,France
261355,France,France
63896,France,France
172335,France,France
329029,France,France
132730,France,France
235729,France,France
180955,France,France
299717,France,France
62309,France,France
13624,France,France
312874,France,France
251544,France,France
158936,France,France
1201,France,France
7374,France,France
32690,France,France
252685,France,France
43259,France,France
40528,France,France
1225,France,France
328679,France,France
234356,France,France
13397,France,France
72540,France,France
170086,France,France
13342,France,France
101928,France,France
10522,France,France
390295,France,France
227182,France,France
1104,France,France
158975,France,France
11107,France,France
128572,France,France
158780,France,France
168167,France,France
210968,France,France
10585,France,France
7649,France,France
240166,France,France
106937,France,France
176812,France,France
301403,France,France
40884,France,France
214004,France,France
14614,France,France
393103,France,France
18653,France,France
421828,France,France
298130,France,France
242065,France,France
208716,France,France
197824,France,France
1819,France,France
139225,France,France
216672,France,France
13106,France,France
307087,France,France
197335,France,France
64133,France,France
262987,France,France
250998,France,France
262350,France,France
44279,France,France
140642,France,France
245422,France,France
135690,France,France
230222,France,France
205728,France,France
223981,France,France
262868,France,France
277318,France,France
218419,France,France
213765,France,France
248855,France,France
281216,France,France
226653,France,France
311656,France,France
179124,France,France
313202,France,France
203201,France,France
185466,France,France
235651,France,France
213741,France,France
242797,France,France
243712,France,France
250333,France,France
298905,France,France
257407,France,France
215191,France,France
279762,France,France
248820,France,France
258383,France,France
264284,France,France
246843,France,France
247271,France,France
13867,France,France
13476,France,France
14841,France,France
56237,France,France
77570,France,France
14350,France,France
322722,France,France
22217,France,France
9678,France,France
176271,France,France
10313,France,France
228092,France,France
43458,France,France
133190,France,France
53322,France,France
26062,France,France
9764,France,France
74375,France,France
62103,France,France
184061,France,France
174623,France,France
235681,France,France
113762,France,France
196195,France,France
196665,France,France
240460,France,France
61510,France,France
10223,France,France
13726,France,France
14298,France,France
16409,France,France
18126,France,France
156725,France,France
92852,France,France
52497,France,France
10229,France,France
243489,France,France
64254,France,France
28758,France,France
28039,France,France
167803,France,France
188293,France,France
195958,France,France
306961,France,France
172909,France,France
273528,France,France
279583,France,France
298937,France,France
201539,France,France
242559,France,France
186694,France,France
188356,France,France
25287,France,France
175220,France,France
129697,France,France
180759,France,France
309760,France,France
182382,France,France
346234,France,France
320685,France,France
266341,France,France
329485,France,France
63318,France,France
45632,France,France
61288,France,France
48578,France,France
48029,France,France
185686,France,France
76778,France,France
78497,France,France
138357,France,France
125885,France,France
62571,France,France
157706,France,France
159719,France,France
184766,France,France
196320,France,France
173296,France,France
169299,France,France
189888,France,France
415473,France,France
185286,France,France
214643,France,France
280205,France,France
254636,France,France
441010,France,France
365695,France,France
120506,France,France
333887,France,France
196436,France,France
334401,France,France
360828,France,France
297975,France,France
342991,France,France
142692,France,France
308810,France,France
376303,France,France
261174,France,France
441920,France,France
339475,France,France
318548,France,France
120683,France,France
114813,France,France
101831,France,France
117406,France,France
12640,France,France
74916,France,France
190983,France,France
123224,France,France
310915,France,France
322782,France,France
382649,France,France
337748,France,France
192945,France,France
285523,France,France
229596,France,France
289531,France,France
233212,France,France
231733,France,France
240943,France,France
312969,France,France
175222,France,France
128436,France,France
10230,France,France
132217,France,France
11326,France,France
385016,France,France
391604,France,France
376885,France,France
132295,France,France
158450,France,France
408126,France,France
53100,France,France
41074,France,France
42677,France,France
110450,France,France
172831,France,France
156701,France,France
218235,France,France
214182,France,France
10846,France,France
258839,France,France
242792,Belgium,Others
12645,Belgium,Others
6001,Belgium,Others
194761,Belgium,Others
25744,Belgium,Others
6082,Belgium,Others
2594,Belgium,Others
16102,Belgium,Others
15520,Belgium,Others
65394,Belgium,Others
68345,Belgium,Others
440278,Belgium,Others
347569,Belgium,Others
223640,Belgium,Others
156866,Belgium,Others
237465,Belgium,Others
237759,Belgium,Others
35978,Belgium,Others
19130,Belgium,Others
153073,Belgium,Others
277133,Belgium,Others
130348,Belgium,Others
120535,Belgium,Others
99196,Belgium,Others
5185,Belgium,Others
187258,Belgium,Others
264970,Belgium,Others
1957,Belgium,Others
139357,Belgium,Others
384922,Belgium,Others
13455,Belgium,Others
200632,Belgium,Others
242513,Belgium,Others
241004,Belgium,Others
162060,Belgium,Others
47284,Belgium,Others
317151,Belgium,Others
106797,Belgium,Others
139987,Belgium,Others
49415,Belgium,Others
228425,Belgium,Others
67012,Belgium,Others
162607,Belgium,Others
72189,Belgium,Others
25753,Belgium,Others
6318,Belgium,Others
289078,Belgium,Others
298117,Belgium,Others
360524,Belgium,Others
387145,Belgium,Others
37455,Belgium,Others
15311,Belgium,Others
340150,Belgium,Others
211611,Belgium,Others
2384,Belgium,Others
22463,Belgium,Others
334894,Belgium,Others
19127,Belgium,Others
101674,Belgium,Others
182570,Belgium,Others
37254,Belgium,Others
140674,Belgium,Others
210314,Belgium,Others
1989,Belgium,Others
71162,Belgium,Others
71435,Belgium,Others
62248,Belgium,Others
172089,Belgium,Others
145563,Belgium,Others
150938,Belgium,Others
138360,Belgium,Others
221307,Belgium,Others
354176,Belgium,Others
166178,Belgium,Others
7738,Belgium,Others
130595,Belgium,Others
323093,Belgium,Others
23450,Belgium,Others
325290,Belgium,Others
282839,Belgium,Others
272380,Belgium,Others
73913,Belgium,Others
139862,Belgium,Others
27310,Belgium,Others
273382,Belgium,Others
78660,Belgium,Others
141907,Belgium,Others
28920,Belgium,Others
64315,Belgium,Others
10915,Belgium,Others
159789,Belgium,Others
26831,Belgium,Others
96768,Belgium,Others
76353,Belgium,Others
61519,Belgium,Others
91742,Belgium,Others
189856,Belgium,Others
140633,Belgium,Others
336005,Belgium,Others
304130,Belgium,Others
204598,Belgium,Others
136052,Belgium,Others
201201,Belgium,Others
99039,Belgium,Others
192486,Belgium,Others
34482,Belgium,Others
216036,Belgium,Others
72016,Belgium,Others
25569,Belgium,Others
62274,Belgium,Others
130163,Belgium,Others
8811,Belgium,Others
17191,Belgium,Others
23253,Belgium,Others
28703,Belgium,Others
27435,Belgium,Others
3477,Belgium,Others
15875,Belgium,Others
78675,Belgium,Others
262598,Belgium,Others
305037,Belgium,Others
192395,Belgium,Others
55328,Belgium,Others
152839,Belgium,Others
282880,Belgium,Others
359606,Belgium,Others
153744,Belgium,Others
327411,Belgium,Others
7508,Belgium,Others
268661,Belgium,Others
231244,Belgium,Others
290409,Belgium,Others
261077,Belgium,Others
160831,Belgium,Others
246517,Belgium,Others
261387,Belgium,Others
257053,Belgium,Others
305412,Belgium,Others
312860,Belgium,Others
151639,Belgium,Others
25629,Belgium,Others
57118,Belgium,Others
12713,Belgium,Others
62972,Belgium,Others
250022,Belgium,Others
11150,Belgium,Others
79989,Belgium,Others
133665,Belgium,Others
61050,Belgium,Others
153796,Belgium,Others
156227,Belgium,Others
153806,Belgium,Others
34405,Belgium,Others
17484,Belgium,Others
128333,Belgium,Others
384638,Belgium,Others
16452,Belgium,Others
189714,Belgium,Others
4897,Belgium,Others
351199,Belgium,Others
15243,Belgium,Others
78561,Belgium,Others
316831,Belgium,Others
170089,Belgium,Others
85708,Belgium,Others
130759,Belgium,Others
24197,Belgium,Others
210436,Belgium,Others
2748,Belgium,Others
23702,Belgium,Others
15308,Belgium,Others
8021,Belgium,Others
3738,Belgium,Others
114243,Belgium,Others
170049,Belgium,Others
256721,Belgium,Others
419220,Belgium,Others
24632,Belgium,Others
24102,Belgium,Others
175972,Belgium,Others
66785,Belgium,Others
252788,Belgium,Others
196550,Belgium,Others
25557,Belgium,Others
258337,Belgium,Others
133916,Belgium,Others
198182,Belgium,Others
24134,Belgium,Others
148022,Belgium,Others
80375,Belgium,Others
92340,Belgium,Others
59074,Belgium,Others
52441,Belgium,Others
109237,Belgium,Others
284872,Belgium,Others
56746,Belgium,Others
211195,Belgium,Others
259166,Belgium,Others
26673,Belgium,Others
147314,Belgium,Others
22390,Belgium,Others
180269,Belgium,Others
101656,Belgium,Others
1865,Belgium,Others
303680,Belgium,Others
203146,Belgium,Others
65595,Belgium,Others
114729,Belgium,Others
108845,Belgium,Others
318944,Belgium,Others
183814,Belgium,Others
103269,Belgium,Others
58502,Belgium,Others
9464,Belgium,Others
7869,Belgium,Others
153827,Belgium,Others
82224,Belgium,Others
20123,Belgium,Others
41972,Belgium,Others
281918,Belgium,Others
294548,Belgium,Others
276629,Belgium,Others
200598,Belgium,Others
43384,Belgium,Others
234154,Belgium,Others
197522,Belgium,Others
205824,Belgium,Others
14297,Belgium,Others
93127,Belgium,Others
1911,Belgium,Others
1908,Belgium,Others
185685,Belgium,Others
351462,Belgium,Others
245517,Belgium,Others
309654,Belgium,Others
48467,Belgium,Others
328608,Belgium,Others
39958,Belgium,Others
256950,Belgium,Others
145104,Belgium,Others
310535,Belgium,Others
318557,Belgium,Others
204478,Belgium,Others
240682,Belgium,Others
59472,Belgium,Others
107691,Belgium,Others
53186,Belgium,Others
54355,Belgium,Others
182887,Belgium,Others
8615,Belgium,Others
69282,Belgium,Others
242705,Belgium,Others
47038,Belgium,Others
294558,Belgium,Others
209410,Belgium,Others
328594,Belgium,Others
157922,Belgium,Others
244732,Belgium,Others
271336,Belgium,Others
157834,Belgium,Others
191553,Belgium,Others
196856,Belgium,Others
258416,Belgium,Others
235316,Belgium,Others
313732,Belgium,Others
63947,Belgium,Others
53811,Belgium,Others
49422,Belgium,Others
222410,Belgium,Others
47352,Belgium,Others
198702,Belgium,Others
192200,Belgium,Others
70230,Belgium,Others
94424,Belgium,Others
65746,Belgium,Others
177490,Belgium,Others
336649,Belgium,Others
336057,Belgium,Others
214164,Belgium,Others
262269,Belgium,Others
334707,Belgium,Others
12707,Belgium,Others
10356,Belgium,Others
201496,Belgium,Others
4275,Belgium,Others
3609,Belgium,Others
154238,Belgium,Others
112764,Belgium,Others
74891,Belgium,Others
27033,Belgium,Others
225095,Belgium,Others
159903,Belgium,Others
335151,Belgium,Others
235281,Belgium,Others
71586,Belgium,Others
11270,Belgium,Others
75516,Belgium,Others
220746,Belgium,Others
39540,Belgium,Others
247759,Belgium,Others
38150,Belgium,Others
11355,Belgium,Others
184828,Belgium,Others
312062,Belgium,Others
10281,Belgium,Others
233442,Belgium,Others
74332,Belgium,Others
133267,Belgium,Others
18116,Belgium,Others
141084,Belgium,Others
75908,Belgium,Others
63906,Belgium,Others
328771,Belgium,Others
219808,Belgium,Others
11753,Belgium,Others
15067,Belgium,Others
138559,Belgium,Others
11177,Belgium,Others
333210,Belgium,Others
144495,Belgium,Others
102425,Belgium,Others
21683,Belgium,Others
111122,Belgium,Others
4933,Belgium,Others
20640,Belgium,Others
365443,Belgium,Others
111317,Belgium,Others
2879,Belgium,Others
350417,Belgium,Others
41947,Belgium,Others
22858,Belgium,Others
63228,Belgium,Others
109287,Belgium,Others
14612,Belgium,Others
80500,Belgium,Others
278416,Belgium,Others
193712,Belgium,Others
178064,Belgium,Others
173168,Belgium,Others
136215,Belgium,Others
265581,Belgium,Others
204722,Belgium,Others
200291,Belgium,Others
170441,Belgium,Others
69431,Belgium,Others
115656,Belgium,Others
3900,Belgium,Others
108771,Belgium,Others
66840,Belgium,Others
70201,Belgium,Others
72626,Belgium,Others
176984,Belgium,Others
121107,Belgium,Others
300417,Belgium,Others
336569,Belgium,Others
300351,Belgium,Others
56244,Belgium,Others
418588,Belgium,Others
38169,Belgium,Others
147326,Belgium,Others
110591,Belgium,Others
206200,Belgium,Others
17098,Belgium,Others
35767,Belgium,Others
23076,Belgium,Others
57616,Belgium,Others
25170,Belgium,Others
134919,Belgium,Others
4143,Belgium,Others
139947,Belgium,Others
304063,Belgium,Others
82125,Belgium,Others
205409,Belgium,Others
314305,Belgium,Others
17093,Belgium,Others
288470,Belgium,Others
127375,Belgium,Others
48909,Belgium,Others
284395,Belgium,Others
259671,Belgium,Others
387056,Belgium,Others
291110,Belgium,Others
48927,Belgium,Others
194897,Belgium,Others
226179,Belgium,Others
67941,Belgium,Others
64423,Belgium,Others
16608,Belgium,Others
22825,Belgium,Others
384550,Belgium,Others
34099,Belgium,Others
222800,Belgium,Others
9373,Belgium,Others
134781,Belgium,Others
308818,Belgium,Others
244632,Belgium,Others
12732,Belgium,Others
61057,Belgium,Others
17573,Belgium,Others
149465,Belgium,Others
160638,Belgium,Others
7459,Belgium,Others
197542,Belgium,Others
398883,Belgium,Others
170012,Belgium,Others
180182,Belgium,Others
30736,Belgium,Others
180855,Belgium,Others
361223,Belgium,Others
321825,Belgium,Others
141605,Belgium,Others
216306,Belgium,Others
180350,Belgium,Others
44067,Belgium,Others
265457,Belgium,Others
260943,Belgium,Others
250516,Belgium,Others
240990,Belgium,Others
223052,Belgium,Others
285341,Belgium,Others
282588,Belgium,Others
262653,Belgium,Others
271994,Belgium,Others
356444,Belgium,Others
334540,Belgium,Others
3634,Belgium,Others
323684,Belgium,Others
80177,Belgium,Others
85965,Belgium,Others
125887,Belgium,Others
164905,Belgium,Others
214922,Belgium,Others
373568,Belgium,Others
47034,Belgium,Others
156484,Belgium,Others
218173,Belgium,Others
245743,Belgium,Others
20932,Belgium,Others
16995,Belgium,Others
289755,Belgium,Others
234933,Belgium,Others
12831,Belgium,Others
118413,Belgium,Others
9520,Belgium,Others
140324,Belgium,Others
87004,Belgium,Others
31723,Belgium,Others
46201,Belgium,Others
17866,Belgium,Others
308743,Belgium,Others
281065,Belgium,Others
168518,Belgium,Others
245267,Belgium,Others
22319,Belgium,Others
124576,Belgium,Others
264211,Belgium,Others
244248,Belgium,Others
180001,Belgium,Others
217737,Belgium,Others
306473,Belgium,Others
305663,Belgium,Others
149924,Belgium,Others
7359,Belgium,Others
34190,Belgium,Others
276741,Belgium,Others
130750,Belgium,Others
75653,Belgium,Others
76426,Belgium,Others
165475,Belgium,Others
109509,Belgium,Others
307940,Belgium,Others
149483,Belgium,Others
171075,Belgium,Others
144432,Belgium,Others
336798,Belgium,Others
212235,Belgium,Others
191975,Belgium,Others
86862,Belgium,Others
30185,Belgium,Others
10494,Belgium,Others
215185,Belgium,Others
247473,Belgium,Others
273935,Belgium,Others
306653,Belgium,Others
3727,Belgium,Others
25923,Belgium,Others
4501,Belgium,Others
9432,Belgium,Others
148259,Belgium,Others
136601,Belgium,Others
143357,Belgium,Others
99923,Belgium,Others
107169,Belgium,Others
12542,Belgium,Others
33846,Belgium,Others
8129,Belgium,Others
31974,Belgium,Others
165987,Belgium,Others
137967,Belgium,Others
160108,Belgium,Others
4930,Belgium,Others
5809,Belgium,Others
62398,Belgium,Others
252218,Belgium,Others
193379,Belgium,Others
18312,Belgium,Others
222259,Belgium,Others
308131,Belgium,Others
2041,Belgium,Others
48624,Belgium,Others
180962,Belgium,Others
54236,Belgium,Others
77001,Belgium,Others
105688,Belgium,Others
201586,Belgium,Others
190158,Belgium,Others
205535,Belgium,Others
7324,Belgium,Others
195364,Belgium,Others
324481,Belgium,Others
123234,Belgium,Others
7932,Belgium,Others
13823,Belgium,Others
154502,Belgium,Others
32042,Belgium,Others
19765,Belgium,Others
47395,Belgium,Others
62244,Belgium,Others
12819,Belgium,Others
148063,Belgium,Others
194301,Belgium,Others
164125,Belgium,Others
52286,Belgium,Others
129549,Belgium,Others
334172,Belgium,Others
10882,Belgium,Others
103834,Belgium,Others
159139,Belgium,Others
183379,Belgium,Others
246669,Belgium,Others
261576,Belgium,Others
228082,Belgium,Others
137625,Belgium,Others
174604,Belgium,Others
99805,Belgium,Others
65470,Belgium,Others
142307,Belgium,Others
299594,Belgium,Others
196066,Belgium,Others
161331,Belgium,Others
158706,Belgium,Others
210862,Belgium,Others
290051,Belgium,Others
287838,Belgium,Others
9559,Belgium,Others
101291,Belgium,Others
15634,Belgium,Others
372864,Belgium,Others
172407,Belgium,Others
61200,Belgium,Others
5323,Belgium,Others
211305,Belgium,Others
338486,Belgium,Others
145351,Belgium,Others
46431,Belgium,Others
19479,Belgium,Others
60044,Belgium,Others
21110,Belgium,Others
104943,Belgium,Others
105975,Belgium,Others
186966,Belgium,Others
155127,Belgium,Others
82531,Belgium,Others
36207,Belgium,Others
134823,Belgium,Others
141102,Belgium,Others
299540,Belgium,Others
78022,Belgium,Others
195449,Belgium,Others
155974,Belgium,Others
33086,Belgium,Others
221429,Belgium,Others
137246,Belgium,Others
162005,Belgium,Others
243061,Belgium,Others
174790,Belgium,Others
173823,Belgium,Others
336048,Belgium,Others
195132,Belgium,Others
332671,Belgium,Others
275825,Belgium,Others
7619,Belgium,Others
52213,Belgium,Others
264040,Belgium,Others
41179,Belgium,Others
108154,Belgium,Others
237807,Belgium,Others
196342,Belgium,Others
125925,Belgium,Others
15567,Belgium,Others
140988,Belgium,Others
7931,Belgium,Others
17560,Belgium,Others
28270,Belgium,Others
25469,Belgium,Others
55758,Belgium,Others
314410,Belgium,Others
124489,Belgium,Others
163750,Belgium,Others
339853,Belgium,Others
76252,Belgium,Others
52408,Belgium,Others
46063,Belgium,Others
316456,Belgium,Others
71958,Belgium,Others
9439,Belgium,Others
79303,Belgium,Others
304065,Belgium,Others
271028,Belgium,Others
58815,Belgium,Others
121527,Belgium,Others
242802,Belgium,Others
73076,Belgium,Others
19627,Belgium,Others
420451,Belgium,Others
160325,Belgium,Others
127620,Belgium,Others
202434,Belgium,Others
33065,Belgium,Others
336029,Belgium,Others
178486,Belgium,Others
178740,Belgium,Others
313536,Belgium,Others
346160,Belgium,Others
1761,Belgium,Others
335036,Belgium,Others
181880,Belgium,Others
268020,Belgium,Others
18330,Belgium,Others
139508,Belgium,Others
18360,Belgium,Others
183789,Belgium,Others
333063,Belgium,Others
105224,Belgium,Others
84817,Belgium,Others
25177,Belgium,Others
6328,Belgium,Others
16799,Belgium,Others
44518,Belgium,Others
127601,Belgium,Others
133422,Belgium,Others
91090,Belgium,Others
345314,Belgium,Others
81615,Belgium,Others
13933,Belgium,Others
62416,Belgium,Others
199175,Belgium,Others
19404,Belgium,Others
25577,Belgium,Others
23274,Belgium,Others
178363,Belgium,Others
30461,Belgium,Others
233765,Belgium,Others
217674,Belgium,Others
220393,Belgium,Others
39236,Belgium,Others
317134,Belgium,Others
35239,Belgium,Others
13169,Belgium,Others
21077,Belgium,Others
167501,Belgium,Others
236588,Belgium,Others
41704,Belgium,Others
336770,Belgium,Others
215419,Belgium,Others
294313,Belgium,Others
325498,Belgium,Others
360727,Belgium,Others
34738,Belgium,Others
385782,Belgium,Others
132598,Belgium,Others
4913,Belgium,Others
18141,Belgium,Others
197068,Belgium,Others
114566,Belgium,Others
24536,Belgium,Others
1961,Belgium,Others
97396,Belgium,Others
92831,Belgium,Others
131654,Belgium,Others
446156,Belgium,Others
152114,Belgium,Others
140833,Belgium,Others
324763,Belgium,Others
20352,Belgium,Others
195371,Belgium,Others
15643,Belgium,Others
316097,Belgium,Others
30473,Belgium,Others
5026,Belgium,Others
217495,Belgium,Others
141168,Belgium,Others
178273,Belgium,Others
63951,Belgium,Others
152756,Belgium,Others
224661,Belgium,Others
202192,Belgium,Others
200343,Belgium,Others
213583,Belgium,Others
56591,Belgium,Others
378620,Belgium,Others
9752,Belgium,Others
164973,Belgium,Others
363607,Belgium,Others
2534,Belgium,Others
112703,Belgium,Others
402682,Belgium,Others
69400,Belgium,Others
52813,Belgium,Others
79988,Belgium,Others
66414,Belgium,Others
432527,Belgium,Others
126270,Belgium,Others
310349,Belgium,Others
325798,Belgium,Others
335946,Belgium,Others
336073,Belgium,Others
241131,Belgium,Others
279170,Belgium,Others
10958,Belgium,Others
1638,Belgium,Others
357674,Belgium,Others
13258,Belgium,Others
319874,Belgium,Others
22837,Belgium,Others
69377,Belgium,Others
8764,Belgium,Others
7873,Belgium,Others
99938,Belgium,Others
117254,Belgium,Others
153651,Belgium,Others
24739,Belgium,Others
338212,Belgium,Others
38664,Belgium,Others
12870,Belgium,Others
271799,Belgium,Others
29976,Belgium,Others
137265,Belgium,Others
145092,Belgium,Others
244695,Belgium,Others
271951,Belgium,Others
312621,Belgium,Others
27447,Belgium,Others
403579,Belgium,Others
53130,Belgium,Others
192624,Belgium,Others
254707,Belgium,Others
204090,Belgium,Others
297663,Belgium,Others
274795,Belgium,Others
28281,Belgium,Others
100240,Belgium,Others
