id_retailer,dt_subscription_start,dt_period_start,dt_period_end
50028,2022-09-25,2023-01-25,2023-02-24
50028,2022-09-25,2023-02-25,2023-03-24
50028,2022-09-25,2023-03-25,2023-04-24
50028,2022-09-25,2023-04-25,2023-05-24
50028,2022-09-25,2023-05-25,2023-06-24
50037,2022-12-25,2022-12-25,2023-01-24
50037,2022-12-25,2023-01-25,2023-02-24
50037,2022-12-25,2023-02-25,2023-03-24
50037,2022-12-25,2023-03-25,2023-04-24
50037,2022-12-25,2023-04-25,2023-05-24
50037,2022-12-25,2023-05-25,2023-06-24
5006,2023-01-23,2023-01-23,2023-02-22
5006,2023-01-23,2023-02-23,2023-03-22
5006,2023-01-23,2023-03-23,2023-04-22
5006,2023-01-23,2023-04-23,2023-05-22
5006,2023-01-23,2023-05-23,2023-06-22
50073,2022-12-12,2022-12-12,2023-01-11
50073,2022-12-12,2023-01-12,2023-02-11
50073,2022-12-12,2023-02-12,2023-03-11
50073,2022-12-12,2023-03-12,2023-04-11
50073,2022-12-12,2023-04-12,2023-05-11
50073,2022-12-12,2023-05-12,2023-06-11
50074,2023-01-28,2023-01-28,2023-02-27
50074,2023-01-28,2023-02-28,2023-03-27
50074,2023-01-28,2023-03-28,2023-04-27
50074,2023-01-28,2023-04-28,2023-05-27
50074,2023-01-28,2023-05-28,2023-06-27
50075,2022-10-22,2022-10-22,2022-11-21
50075,2022-10-22,2022-11-22,2022-12-21
50075,2022-10-22,2022-12-22,2023-01-21
50075,2022-10-22,2023-01-22,2023-02-21
50075,2022-10-22,2023-02-22,2023-03-21
50075,2022-10-22,2023-03-22,2023-04-21
50075,2022-10-22,2023-04-22,2023-05-21
50075,2022-10-22,2023-05-22,2023-06-21
50108,2022-09-16,2022-09-16,2022-10-15
50108,2022-09-16,2022-10-16,2022-11-15
50108,2022-09-16,2022-11-16,2022-12-15
50108,2022-09-16,2022-12-16,2023-01-15
50108,2022-09-16,2023-01-16,2023-02-15
50108,2022-09-16,2023-02-16,2023-03-15
50108,2022-09-16,2023-03-16,2023-04-15
50108,2022-09-16,2023-04-16,2023-05-15
50108,2022-09-16,2023-05-16,2023-06-15
50178,2022-10-26,2022-10-26,2022-11-25
50178,2022-10-26,2022-11-26,2022-12-25
50178,2022-10-26,2022-12-26,2023-01-25
50178,2022-10-26,2023-01-26,2023-02-25
50178,2022-10-26,2023-02-26,2023-03-25
50178,2022-10-26,2023-03-26,2023-04-25
50178,2022-10-26,2023-04-26,2023-05-25
50178,2022-10-26,2023-05-26,2023-06-25
50190,2022-12-07,2022-12-07,2023-01-06
50190,2022-12-07,2023-01-07,2023-02-06
50190,2022-12-07,2023-02-07,2023-03-06
50190,2022-12-07,2023-03-07,2023-04-06
50190,2022-12-07,2023-04-07,2023-05-06
50190,2022-12-07,2023-05-07,2023-06-06
50197,2023-03-15,2023-03-15,2023-04-14
50197,2023-03-15,2023-04-15,2023-05-14
50197,2023-03-15,2023-05-15,2023-06-14
50201,2023-03-22,2023-03-22,2023-04-21
50201,2023-03-22,2023-04-22,2023-05-21
50201,2023-03-22,2023-05-22,2023-06-21
50210,2022-10-18,2022-10-18,2022-11-17
50210,2022-10-18,2022-11-18,2022-12-17
50210,2022-10-18,2022-12-18,2023-01-17
50210,2022-10-18,2023-01-18,2023-02-17
50210,2022-10-18,2023-02-18,2023-03-17
50210,2022-10-18,2023-03-18,2023-04-17
50210,2022-10-18,2023-04-18,2023-05-17
50210,2022-10-18,2023-05-18,2023-06-17
50212,2023-02-19,2023-02-19,2023-03-18
50212,2023-02-19,2023-03-19,2023-04-18
50212,2023-02-19,2023-04-19,2023-05-18
50212,2023-02-19,2023-05-19,2023-06-18
50256,2022-09-16,2022-09-16,2022-10-15
50256,2022-09-16,2022-10-16,2022-11-15
50256,2022-09-16,2022-11-16,2022-12-15
50256,2022-09-16,2022-12-16,2023-01-15
50256,2022-09-16,2023-01-16,2023-02-15
50256,2022-09-16,2023-02-16,2023-03-15
50256,2022-09-16,2023-03-16,2023-04-15
50256,2022-09-16,2023-04-16,2023-05-15
50256,2022-09-16,2023-05-16,2023-06-15
50258,2022-10-26,2022-10-26,2022-11-25
50258,2022-10-26,2022-11-26,2022-12-25
50258,2022-10-26,2022-12-26,2023-01-25
50258,2022-10-26,2023-01-26,2023-02-25
50258,2022-10-26,2023-02-26,2023-03-25
50258,2022-10-26,2023-03-26,2023-04-25
50258,2022-10-26,2023-04-26,2023-05-25
50258,2022-10-26,2023-05-26,2023-06-25
5026,2022-11-28,2022-11-28,2022-12-27
5026,2022-11-28,2022-12-28,2023-01-27
5026,2022-11-28,2023-01-28,2023-02-27
5026,2022-11-28,2023-02-28,2023-03-27
5026,2022-11-28,2023-03-28,2023-04-27
5026,2022-11-28,2023-04-28,2023-05-27
5026,2022-11-28,2023-05-28,2023-06-27
50263,2022-10-17,2022-10-17,2022-11-16
50263,2022-10-17,2022-11-17,2022-12-16
50263,2022-10-17,2022-12-17,2023-01-16
50263,2022-10-17,2023-01-17,2023-02-16
50263,2022-10-17,2023-02-17,2023-03-16
50263,2022-10-17,2023-03-17,2023-04-16
50263,2022-10-17,2023-04-17,2023-05-16
50263,2022-10-17,2023-05-17,2023-06-16
50270,2022-10-08,2022-10-08,2022-11-07
50270,2022-10-08,2022-11-08,2022-12-07
50270,2022-10-08,2022-12-08,2023-01-07
50270,2022-10-08,2023-01-08,2023-02-07
50270,2022-10-08,2023-02-08,2023-03-07
50270,2022-10-08,2023-03-08,2023-04-07
50270,2022-10-08,2023-04-08,2023-05-07
50270,2022-10-08,2023-05-08,2023-06-07
50275,2022-10-23,2022-10-23,2022-11-22
50275,2022-10-23,2022-11-23,2022-12-22
50275,2022-10-23,2022-12-23,2023-01-22
50275,2022-10-23,2023-01-23,2023-02-22
50275,2022-10-23,2023-02-23,2023-03-22
50275,2022-10-23,2023-03-23,2023-04-22
50275,2022-10-23,2023-04-23,2023-05-22
50275,2022-10-23,2023-05-23,2023-06-22
50277,2022-12-04,2022-12-04,2023-01-03
50277,2022-12-04,2023-01-04,2023-02-03
50277,2022-12-04,2023-02-04,2023-03-03
50277,2022-12-04,2023-03-04,2023-04-03
50277,2022-12-04,2023-04-04,2023-05-03
50277,2022-12-04,2023-05-04,2023-06-03
50288,2022-12-10,2022-12-10,2023-01-09
50288,2022-12-10,2023-01-10,2023-02-09
50288,2022-12-10,2023-02-10,2023-03-09
50288,2022-12-10,2023-03-10,2023-04-09
50288,2022-12-10,2023-04-10,2023-05-09
50288,2022-12-10,2023-05-10,2023-06-09
50291,2022-09-20,2022-09-20,2022-10-19
50291,2022-09-20,2022-10-20,2022-11-19
50291,2022-09-20,2022-11-20,2022-12-19
50291,2022-09-20,2022-12-20,2023-01-19
50291,2022-09-20,2023-01-20,2023-02-19
50291,2022-09-20,2023-02-20,2023-03-19
50291,2022-09-20,2023-03-20,2023-04-19
50291,2022-09-20,2023-04-20,2023-05-19
50291,2022-09-20,2023-05-20,2023-06-19
50303,2022-10-18,2022-10-18,2022-11-17
50303,2022-10-18,2022-11-18,2022-12-17
50303,2022-10-18,2022-12-18,2023-01-17
50303,2022-10-18,2023-01-18,2023-02-17
50303,2022-10-18,2023-02-18,2023-03-17
50303,2022-10-18,2023-03-18,2023-04-17
50303,2022-10-18,2023-04-18,2023-05-17
50303,2022-10-18,2023-05-18,2023-06-17
50317,2023-05-22,2023-05-22,2023-06-21
5032,2022-10-29,2022-10-29,2022-11-28
5032,2022-10-29,2022-11-29,2022-12-28
5032,2022-10-29,2022-12-29,2023-01-28
5032,2022-10-29,2023-01-29,2023-02-27
5032,2022-10-29,2023-02-28,2023-03-27
5032,2022-10-29,2023-03-28,2023-04-27
5032,2022-10-29,2023-04-28,2023-05-27
5032,2022-10-29,2023-05-28,2023-06-27
50322,2022-12-29,2022-12-29,2023-01-28
50322,2022-12-29,2023-01-29,2023-02-27
50322,2022-12-29,2023-02-28,2023-03-27
50322,2022-12-29,2023-03-28,2023-04-27
50322,2022-12-29,2023-04-28,2023-05-27
50322,2022-12-29,2023-05-28,2023-06-27
50323,2023-01-11,2023-01-11,2023-02-10
50323,2023-01-11,2023-02-11,2023-03-10
50323,2023-01-11,2023-03-11,2023-04-10
50323,2023-01-11,2023-04-11,2023-05-10
50323,2023-01-11,2023-05-11,2023-06-10
50332,2022-12-15,2022-12-15,2023-01-14
50332,2022-12-15,2023-01-15,2023-02-14
50332,2022-12-15,2023-02-15,2023-03-14
50332,2022-12-15,2023-03-15,2023-04-14
50332,2022-12-15,2023-04-15,2023-05-14
50332,2022-12-15,2023-05-15,2023-06-14
50336,2022-12-26,2022-12-26,2023-01-25
50336,2022-12-26,2023-01-26,2023-02-25
50336,2022-12-26,2023-02-26,2023-03-25
50336,2022-12-26,2023-03-26,2023-04-25
50336,2022-12-26,2023-04-26,2023-05-25
50336,2022-12-26,2023-05-26,2023-06-25
50351,2022-10-25,2022-10-25,2022-11-24
50351,2022-10-25,2022-11-25,2022-12-24
50351,2022-10-25,2022-12-25,2023-01-24
50351,2022-10-25,2023-01-25,2023-02-24
50351,2022-10-25,2023-02-25,2023-03-24
50351,2022-10-25,2023-03-25,2023-04-24
50351,2022-10-25,2023-04-25,2023-05-24
50351,2022-10-25,2023-05-25,2023-06-24
50359,2023-01-10,2023-01-10,2023-02-09
50359,2023-01-10,2023-02-10,2023-03-09
50359,2023-01-10,2023-03-10,2023-04-09
50359,2023-01-10,2023-04-10,2023-05-09
50359,2023-01-10,2023-05-10,2023-06-09
50360,2022-09-29,2022-09-29,2022-10-28
50360,2022-09-29,2022-10-29,2022-11-28
50360,2022-09-29,2022-11-29,2022-12-28
50360,2022-09-29,2022-12-29,2023-01-28
50360,2022-09-29,2023-01-29,2023-02-27
50360,2022-09-29,2023-02-28,2023-03-27
50360,2022-09-29,2023-03-28,2023-04-27
50360,2022-09-29,2023-04-28,2023-05-27
50360,2022-09-29,2023-05-28,2023-06-27
50373,2022-10-23,2022-10-23,2022-11-22
50373,2022-10-23,2022-11-23,2022-12-22
50373,2022-10-23,2022-12-23,2023-01-22
50373,2022-10-23,2023-01-23,2023-02-22
50373,2022-10-23,2023-02-23,2023-03-22
50373,2022-10-23,2023-03-23,2023-04-22
50373,2022-10-23,2023-04-23,2023-05-22
50373,2022-10-23,2023-05-23,2023-06-22
50388,2022-10-17,2022-10-17,2022-11-16
50388,2022-10-17,2022-11-17,2022-12-16
50388,2022-10-17,2022-12-17,2023-01-16
50388,2022-10-17,2023-01-17,2023-02-16
50388,2022-10-17,2023-02-17,2023-03-16
50388,2022-10-17,2023-03-17,2023-04-16
50388,2022-10-17,2023-04-17,2023-05-16
50388,2022-10-17,2023-05-17,2023-06-16
50394,2022-10-20,2022-10-20,2022-11-19
50394,2022-10-20,2022-11-20,2022-12-19
50394,2022-10-20,2022-12-20,2023-01-19
50394,2022-10-20,2023-01-20,2023-02-19
50394,2022-10-20,2023-02-20,2023-03-19
50394,2022-10-20,2023-03-20,2023-04-19
50394,2022-10-20,2023-04-20,2023-05-19
50394,2022-10-20,2023-05-20,2023-06-19
50396,2022-09-12,2022-09-12,2022-10-11
50396,2022-09-12,2022-10-12,2022-11-11
50396,2022-09-12,2022-11-12,2022-12-11
50396,2022-09-12,2022-12-12,2023-01-11
50396,2022-09-12,2023-01-12,2023-02-11
50396,2022-09-12,2023-02-12,2023-03-11
50396,2022-09-12,2023-03-12,2023-04-11
50396,2022-09-12,2023-04-12,2023-05-11
50396,2022-09-12,2023-05-12,2023-06-11
50409,2022-10-20,2022-10-20,2022-11-19
50409,2022-10-20,2022-11-20,2022-12-19
50409,2022-10-20,2022-12-20,2023-01-19
50409,2022-10-20,2023-01-20,2023-02-19
50409,2022-10-20,2023-02-20,2023-03-19
50409,2022-10-20,2023-03-20,2023-04-19
50409,2022-10-20,2023-04-20,2023-05-19
50409,2022-10-20,2023-05-20,2023-06-19
50417,2022-11-13,2022-11-13,2022-12-12
50417,2022-11-13,2022-12-13,2023-01-12
50417,2022-11-13,2023-01-13,2023-02-12
50417,2022-11-13,2023-02-13,2023-03-12
50417,2022-11-13,2023-03-13,2023-04-12
50417,2022-11-13,2023-04-13,2023-05-12
50417,2022-11-13,2023-05-13,2023-06-12
50419,2022-11-10,2022-11-10,2022-12-09
50419,2022-11-10,2022-12-10,2023-01-09
50419,2022-11-10,2023-01-10,2023-02-09
50419,2022-11-10,2023-02-10,2023-03-09
50419,2022-11-10,2023-03-10,2023-04-09
50419,2022-11-10,2023-04-10,2023-05-09
50419,2022-11-10,2023-05-10,2023-06-09
5042,2022-10-20,2022-10-20,2022-11-19
5042,2022-10-20,2022-11-20,2022-12-19
5042,2022-10-20,2022-12-20,2023-01-19
5042,2022-10-20,2023-01-20,2023-02-19
5042,2022-10-20,2023-02-20,2023-03-19
5042,2022-10-20,2023-03-20,2023-04-19
5042,2022-10-20,2023-04-20,2023-05-19
5042,2022-10-20,2023-05-20,2023-06-19
50420,2022-10-17,2022-10-17,2022-11-16
50420,2022-10-17,2022-11-17,2022-12-16
50420,2022-10-17,2022-12-17,2023-01-16
50420,2022-10-17,2023-01-17,2023-02-16
50420,2022-10-17,2023-02-17,2023-03-16
50420,2022-10-17,2023-03-17,2023-04-16
50420,2022-10-17,2023-04-17,2023-05-16
50420,2022-10-17,2023-05-17,2023-06-16
50425,2023-01-23,2023-01-23,2023-02-22
50425,2023-01-23,2023-02-23,2023-03-22
50425,2023-01-23,2023-03-23,2023-04-22
50425,2023-01-23,2023-04-23,2023-05-22
50425,2023-01-23,2023-05-23,2023-06-22
50432,2023-01-31,2023-01-31,2023-02-27
50432,2023-01-31,2023-02-28,2023-03-27
50432,2023-01-31,2023-03-28,2023-04-27
50432,2023-01-31,2023-04-28,2023-05-27
50432,2023-01-31,2023-05-28,2023-06-27
5048,2022-09-29,2022-09-29,2022-10-28
5048,2022-09-29,2022-10-29,2022-11-28
5048,2022-09-29,2022-11-29,2022-12-28
5048,2022-09-29,2022-12-29,2023-01-28
5048,2022-09-29,2023-01-29,2023-02-27
5048,2022-09-29,2023-02-28,2023-03-27
5048,2022-09-29,2023-03-28,2023-04-27
5048,2022-09-29,2023-04-28,2023-05-27
5048,2022-09-29,2023-05-28,2023-06-27
50521,2023-06-13,,
5062,2023-01-24,2023-01-24,2023-02-23
5062,2023-01-24,2023-02-24,2023-03-23
5062,2023-01-24,2023-03-24,2023-04-23
5062,2023-01-24,2023-04-24,2023-05-23
5062,2023-01-24,2023-05-24,2023-06-23
5063,2022-10-18,2022-10-18,2022-11-17
5063,2022-10-18,2022-11-18,2022-12-17
5063,2022-10-18,2022-12-18,2023-01-17
5063,2022-10-18,2023-01-18,2023-02-17
5063,2022-10-18,2023-02-18,2023-03-17
5063,2022-10-18,2023-03-18,2023-04-17
5063,2022-10-18,2023-04-18,2023-05-17
5063,2022-10-18,2023-05-18,2023-06-17
50653,2022-09-22,2022-09-22,2022-10-21
50653,2022-09-22,2022-10-22,2022-11-21
50653,2022-09-22,2022-11-22,2022-12-21
50653,2022-09-22,2022-12-22,2023-01-21
50653,2022-09-22,2023-01-22,2023-02-21
50653,2022-09-22,2023-02-22,2023-03-21
50653,2022-09-22,2023-03-22,2023-04-21
50653,2022-09-22,2023-04-22,2023-05-21
50653,2022-09-22,2023-05-22,2023-06-21
50658,2022-09-26,2022-09-26,2022-10-25
50658,2022-09-26,2022-10-26,2022-11-25
50658,2022-09-26,2022-11-26,2022-12-25
50658,2022-09-26,2022-12-26,2023-01-25
50658,2022-09-26,2023-01-26,2023-02-25
50658,2022-09-26,2023-02-26,2023-03-25
50658,2022-09-26,2023-03-26,2023-04-25
50658,2022-09-26,2023-04-26,2023-05-25
50658,2022-09-26,2023-05-26,2023-06-25
5066,2023-01-24,2023-01-24,2023-02-23
5066,2023-01-24,2023-02-24,2023-03-23
5066,2023-01-24,2023-03-24,2023-04-23
5066,2023-01-24,2023-04-24,2023-05-23
5066,2023-01-24,2023-05-24,2023-06-23
5067,2022-09-21,2022-09-21,2022-10-20
5067,2022-09-21,2022-10-21,2022-11-20
5067,2022-09-21,2022-11-21,2022-12-20
5067,2022-09-21,2022-12-21,2023-01-20
5067,2022-09-21,2023-01-21,2023-02-20
5067,2022-09-21,2023-02-21,2023-03-20
5067,2022-09-21,2023-03-21,2023-04-20
5067,2022-09-21,2023-04-21,2023-05-20
5067,2022-09-21,2023-05-21,2023-06-20
50680,2023-06-12,,
50711,2022-11-13,2022-11-13,2022-12-12
50711,2022-11-13,2022-12-13,2023-01-12
50711,2022-11-13,2023-01-13,2023-02-12
50711,2022-11-13,2023-02-13,2023-03-12
50711,2022-11-13,2023-03-13,2023-04-12
50711,2022-11-13,2023-04-13,2023-05-12
50711,2022-11-13,2023-05-13,2023-06-12
50731,2023-04-25,2023-04-25,2023-05-24
50731,2023-04-25,2023-05-25,2023-06-24
50742,2022-09-12,2022-09-12,2022-10-11
50742,2022-09-12,2022-10-12,2022-11-11
50742,2022-09-12,2022-11-12,2022-12-11
50742,2022-09-12,2022-12-12,2023-01-11
50742,2022-09-12,2023-01-12,2023-02-11
50742,2022-09-12,2023-02-12,2023-03-11
50742,2022-09-12,2023-03-12,2023-04-11
50742,2022-09-12,2023-04-12,2023-05-11
50742,2022-09-12,2023-05-12,2023-06-11
50744,2023-01-19,2023-01-19,2023-02-18
50744,2023-01-19,2023-02-19,2023-03-18
50744,2023-01-19,2023-03-19,2023-04-18
50744,2023-01-19,2023-04-19,2023-05-18
50744,2023-01-19,2023-05-19,2023-06-18
50774,2022-10-11,2022-10-11,2022-11-10
50774,2022-10-11,2022-11-11,2022-12-10
50774,2022-10-11,2022-12-11,2023-01-10
50774,2022-10-11,2023-01-11,2023-02-10
50774,2022-10-11,2023-02-11,2023-03-10
50774,2022-10-11,2023-03-11,2023-04-10
50774,2022-10-11,2023-04-11,2023-05-10
50774,2022-10-11,2023-05-11,2023-06-10
50778,2022-11-02,2022-11-02,2022-12-01
50778,2022-11-02,2022-12-02,2023-01-01
50778,2022-11-02,2023-01-02,2023-02-01
50778,2022-11-02,2023-02-02,2023-03-01
50778,2022-11-02,2023-03-02,2023-04-01
50778,2022-11-02,2023-04-02,2023-05-01
50778,2022-11-02,2023-05-02,2023-06-01
50793,2022-10-21,2022-10-21,2022-11-20
50793,2022-10-21,2022-11-21,2022-12-20
50793,2022-10-21,2022-12-21,2023-01-20
50793,2022-10-21,2023-01-21,2023-02-20
50793,2022-10-21,2023-02-21,2023-03-20
50793,2022-10-21,2023-03-21,2023-04-20
50793,2022-10-21,2023-04-21,2023-05-20
50793,2022-10-21,2023-05-21,2023-06-20
50842,2022-10-18,2022-10-18,2022-11-17
50842,2022-10-18,2022-11-18,2022-12-17
50842,2022-10-18,2022-12-18,2023-01-17
50842,2022-10-18,2023-01-18,2023-02-17
50842,2022-10-18,2023-02-18,2023-03-17
50842,2022-10-18,2023-03-18,2023-04-17
50842,2022-10-18,2023-04-18,2023-05-17
50842,2022-10-18,2023-05-18,2023-06-17
50860,2022-10-17,2022-10-17,2022-11-16
50860,2022-10-17,2022-11-17,2022-12-16
50860,2022-10-17,2022-12-17,2023-01-16
50860,2022-10-17,2023-01-17,2023-02-16
50860,2022-10-17,2023-02-17,2023-03-16
50860,2022-10-17,2023-03-17,2023-04-16
50860,2022-10-17,2023-04-17,2023-05-16
50860,2022-10-17,2023-05-17,2023-06-16
50862,2022-09-30,2022-09-30,2022-10-29
50862,2022-09-30,2022-10-30,2022-11-29
50862,2022-09-30,2022-11-30,2022-12-29
50862,2022-09-30,2022-12-30,2023-01-29
50862,2022-09-30,2023-01-30,2023-02-27
50862,2022-09-30,2023-02-28,2023-03-27
50862,2022-09-30,2023-03-28,2023-04-27
50862,2022-09-30,2023-04-28,2023-05-27
50862,2022-09-30,2023-05-28,2023-06-27
5087,2022-10-21,2022-10-21,2022-11-20
5087,2022-10-21,2022-11-21,2022-12-20
5087,2022-10-21,2022-12-21,2023-01-20
5087,2022-10-21,2023-01-21,2023-02-20
5087,2022-10-21,2023-02-21,2023-03-20
5087,2022-10-21,2023-03-21,2023-04-20
5087,2022-10-21,2023-04-21,2023-05-20
5087,2022-10-21,2023-05-21,2023-06-20
50876,2022-10-26,2022-10-26,2022-11-25
50876,2022-10-26,2022-11-26,2022-12-25
50876,2022-10-26,2022-12-26,2023-01-25
50876,2022-10-26,2023-01-26,2023-02-25
50876,2022-10-26,2023-02-26,2023-03-25
50876,2022-10-26,2023-03-26,2023-04-25
50876,2022-10-26,2023-04-26,2023-05-25
50876,2022-10-26,2023-05-26,2023-06-25
5091,2022-09-22,2022-09-22,2022-10-21
5091,2022-09-22,2022-10-22,2022-11-21
5091,2022-09-22,2022-11-22,2022-12-21
5091,2022-09-22,2022-12-22,2023-01-21
5091,2022-09-22,2023-01-22,2023-02-21
5091,2022-09-22,2023-02-22,2023-03-21
5091,2022-09-22,2023-03-22,2023-04-21
5091,2022-09-22,2023-04-22,2023-05-21
5091,2022-09-22,2023-05-22,2023-06-21
50915,2022-09-25,2022-09-25,2022-10-24
50915,2022-09-25,2022-10-25,2022-11-24
50915,2022-09-25,2022-11-25,2022-12-24
50915,2022-09-25,2022-12-25,2023-01-24
50915,2022-09-25,2023-01-25,2023-02-24
50915,2022-09-25,2023-02-25,2023-03-24
50915,2022-09-25,2023-03-25,2023-04-24
50915,2022-09-25,2023-04-25,2023-05-24
50915,2022-09-25,2023-05-25,2023-06-24
5092,2023-03-17,2023-03-17,2023-04-16
5092,2023-03-17,2023-04-17,2023-05-16
5092,2023-03-17,2023-05-17,2023-06-16
50932,2023-03-17,2023-03-17,2023-04-16
50932,2023-03-17,2023-04-17,2023-05-16
50932,2023-03-17,2023-05-17,2023-06-16
50941,2023-05-20,2023-05-20,2023-06-19
50942,2022-10-21,2022-10-21,2022-11-20
50942,2022-10-21,2022-11-21,2022-12-20
50942,2022-10-21,2022-12-21,2023-01-20
50942,2022-10-21,2023-01-21,2023-02-20
50942,2022-10-21,2023-02-21,2023-03-20
50942,2022-10-21,2023-03-21,2023-04-20
50942,2022-10-21,2023-04-21,2023-05-20
50942,2022-10-21,2023-05-21,2023-06-20
50964,2023-01-23,2023-01-23,2023-02-22
50964,2023-01-23,2023-02-23,2023-03-22
50964,2023-01-23,2023-03-23,2023-04-22
50964,2023-01-23,2023-04-23,2023-05-22
50964,2023-01-23,2023-05-23,2023-06-22
50984,2022-09-30,2022-09-30,2022-10-29
50984,2022-09-30,2022-10-30,2022-11-29
50984,2022-09-30,2022-11-30,2022-12-29
50984,2022-09-30,2022-12-30,2023-01-29
50984,2022-09-30,2023-01-30,2023-02-27
50984,2022-09-30,2023-02-28,2023-03-27
50984,2022-09-30,2023-03-28,2023-04-27
50984,2022-09-30,2023-04-28,2023-05-27
50984,2022-09-30,2023-05-28,2023-06-27
5099,2022-09-26,2022-09-26,2022-10-25
5099,2022-09-26,2022-10-26,2022-11-25
5099,2022-09-26,2022-11-26,2022-12-25
5099,2022-09-26,2022-12-26,2023-01-25
5099,2022-09-26,2023-01-26,2023-02-25
5099,2022-09-26,2023-02-26,2023-03-25
5099,2022-09-26,2023-03-26,2023-04-25
5099,2022-09-26,2023-04-26,2023-05-25
5099,2022-09-26,2023-05-26,2023-06-25
510,2022-09-13,2022-09-13,2022-10-12
510,2022-09-13,2022-10-13,2022-11-12
510,2022-09-13,2022-11-13,2022-12-12
510,2022-09-13,2022-12-13,2023-01-12
510,2022-09-13,2023-01-13,2023-02-12
510,2022-09-13,2023-02-13,2023-03-12
510,2022-09-13,2023-03-13,2023-04-12
510,2022-09-13,2023-04-13,2023-05-12
510,2022-09-13,2023-05-13,2023-06-12
5100,2023-04-17,2023-04-17,2023-05-16
5100,2023-04-17,2023-05-17,2023-06-16
5102,2022-09-07,2022-09-07,2022-10-06
5102,2022-09-07,2022-10-07,2022-11-06
5102,2022-09-07,2022-11-07,2022-12-06
5102,2022-09-07,2022-12-07,2023-01-06
5102,2022-09-07,2023-01-07,2023-02-06
5102,2022-09-07,2023-02-07,2023-03-06
5102,2022-09-07,2023-03-07,2023-04-06
5102,2022-09-07,2023-04-07,2023-05-06
5102,2022-09-07,2023-05-07,2023-06-06
5105,2022-11-28,2022-11-28,2022-12-27
5105,2022-11-28,2022-12-28,2023-01-27
5105,2022-11-28,2023-01-28,2023-02-27
5105,2022-11-28,2023-02-28,2023-03-27
5105,2022-11-28,2023-03-28,2023-04-27
5105,2022-11-28,2023-04-28,2023-05-27
5105,2022-11-28,2023-05-28,2023-06-27
5106,2022-10-17,2022-10-17,2022-11-16
5106,2022-10-17,2022-11-17,2022-12-16
5106,2022-10-17,2022-12-17,2023-01-16
5106,2022-10-17,2023-01-17,2023-02-16
5106,2022-10-17,2023-02-17,2023-03-16
5106,2022-10-17,2023-03-17,2023-04-16
5106,2022-10-17,2023-04-17,2023-05-16
5106,2022-10-17,2023-05-17,2023-06-16
5108,2023-02-22,2023-02-22,2023-03-21
5108,2023-02-22,2023-03-22,2023-04-21
5108,2023-02-22,2023-04-22,2023-05-21
5108,2023-02-22,2023-05-22,2023-06-21
51176,2023-02-19,2023-02-19,2023-03-18
51176,2023-02-19,2023-03-19,2023-04-18
51176,2023-02-19,2023-04-19,2023-05-18
51176,2023-02-19,2023-05-19,2023-06-18
5120,2023-03-29,2023-03-29,2023-04-28
5120,2023-03-29,2023-04-29,2023-05-28
5120,2023-03-29,2023-05-29,2023-06-28
51207,2022-09-27,2022-09-27,2022-10-26
51207,2022-09-27,2022-10-27,2022-11-26
51207,2022-09-27,2022-11-27,2022-12-26
51207,2022-09-27,2022-12-27,2023-01-26
51207,2022-09-27,2023-01-27,2023-02-26
51207,2022-09-27,2023-02-27,2023-03-26
51207,2022-09-27,2023-03-27,2023-04-26
51207,2022-09-27,2023-04-27,2023-05-26
51207,2022-09-27,2023-05-27,2023-06-26
51213,2022-10-21,2022-10-21,2022-11-20
51213,2022-10-21,2022-11-21,2022-12-20
51213,2022-10-21,2022-12-21,2023-01-20
51213,2022-10-21,2023-01-21,2023-02-20
51213,2022-10-21,2023-02-21,2023-03-20
51213,2022-10-21,2023-03-21,2023-04-20
51213,2022-10-21,2023-04-21,2023-05-20
51213,2022-10-21,2023-05-21,2023-06-20
51242,2023-06-01,2023-06-01,2023-06-30
51261,2022-10-19,2022-10-19,2022-11-18
51261,2022-10-19,2022-11-19,2022-12-18
51261,2022-10-19,2022-12-19,2023-01-18
51261,2022-10-19,2023-01-19,2023-02-18
51261,2022-10-19,2023-02-19,2023-03-18
51261,2022-10-19,2023-03-19,2023-04-18
51261,2022-10-19,2023-04-19,2023-05-18
51261,2022-10-19,2023-05-19,2023-06-18
51270,2022-10-20,2022-10-20,2022-11-19
51270,2022-10-20,2022-11-20,2022-12-19
51270,2022-10-20,2022-12-20,2023-01-19
51270,2022-10-20,2023-01-20,2023-02-19
51270,2022-10-20,2023-02-20,2023-03-19
51270,2022-10-20,2023-03-20,2023-04-19
51270,2022-10-20,2023-04-20,2023-05-19
51270,2022-10-20,2023-05-20,2023-06-19
51272,2022-10-19,2022-10-19,2022-11-18
51272,2022-10-19,2022-11-19,2022-12-18
51272,2022-10-19,2022-12-19,2023-01-18
51272,2022-10-19,2023-01-19,2023-02-18
51272,2022-10-19,2023-02-19,2023-03-18
51272,2022-10-19,2023-03-19,2023-04-18
51272,2022-10-19,2023-04-19,2023-05-18
51272,2022-10-19,2023-05-19,2023-06-18
51285,2022-10-21,2022-10-21,2022-11-20
51285,2022-10-21,2022-11-21,2022-12-20
51285,2022-10-21,2022-12-21,2023-01-20
51285,2022-10-21,2023-01-21,2023-02-20
51285,2022-10-21,2023-02-21,2023-03-20
51285,2022-10-21,2023-03-21,2023-04-20
51285,2022-10-21,2023-04-21,2023-05-20
51285,2022-10-21,2023-05-21,2023-06-20
